Surname,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,Geography,Gender,Card Type
Martin,600,30,5,50000,2,1,1,70000,3,100,France,Male,GOLD
Dubois,720,40,10,200000,1,0,1,85000,5,150,Germany,Female,DIAMOND
Bernard,690,35,3,150000,2,1,0,65000,4,120,Spain,Male,PLATINUM
Durand,580,50,6,30000,1,1,1,90000,2,80,France,Female,SILVER
Lefevre,640,45,2,100000,2,0,0,72000,5,130,Germany,Male,GOLD
Garcia,710,28,8,250000,3,1,1,95000,3,160,Spain,Female,DIAMOND
Moreau,550,55,4,45000,2,1,1,80000,1,90,France,Male,PLATINUM
Petit,630,38,9,130000,1,0,0,60000,4,110,Germany,Female,SILVER
Rousseau,600,48,1,75000,2,1,1,75000,3,105,Spain,Male,GOLD
Blanc,680,32,7,90000,2,1,1,67000,5,140,France,Female,DIAMOND
